layer,t,outcome,latent_p,regime_switch,source,signal_p,weight,confidence,age,d
A,75,1,0.78000000,0,alpha,0.747509349982,1.00000000,0.84000000,0.00000000,0.42000000
A,76,1,0.78000000,0,alpha,0.630385409142,1.00000000,0.84000000,0.00000000,0.42000000
A,77,1,0.78000000,0,alpha,0.817594773606,1.00000000,0.84000000,0.00000000,0.42000000
A,78,0,0.78000000,0,alpha,0.907549006076,1.00000000,0.84000000,0.00000000,0.42000000
A,79,1,0.78000000,0,alpha,0.703281865179,1.00000000,0.84000000,0.00000000,0.42000000
A,80,0,0.35000000,1,alpha,0.259854041002,1.00000000,0.84000000,0.00000000,0.42000000
A,81,0,0.35000000,0,alpha,0.454840518647,1.00000000,0.84000000,0.00000000,0.42000000
A,82,0,0.35000000,0,alpha,0.400556250309,1.00000000,0.84000000,0.00000000,0.42000000
A,83,1,0.35000000,0,alpha,0.083508548709,1.00000000,0.84000000,0.00000000,0.42000000
A,84,0,0.35000000,0,alpha,0.443985872008,1.00000000,0.84000000,0.00000000,0.42000000
A,85,1,0.35000000,0,alpha,0.583821864461,1.00000000,0.84000000,0.00000000,0.42000000
A,86,0,0.35000000,0,alpha,0.507432737815,1.00000000,0.84000000,0.00000000,0.42000000
A,87,0,0.35000000,0,alpha,0.151716511532,1.00000000,0.84000000,0.00000000,0.42000000
A,88,0,0.35000000,0,alpha,0.380819546132,1.00000000,0.84000000,0.00000000,0.42000000
A,89,0,0.35000000,0,alpha,0.513248863736,1.00000000,0.84000000,0.00000000,0.42000000
A,90,1,0.35000000,0,alpha,0.369890654038,1.00000000,0.84000000,0.00000000,0.42000000
A,91,0,0.35000000,0,alpha,0.168202867781,1.00000000,0.84000000,0.00000000,0.42000000
A,92,0,0.35000000,0,alpha,0.402685663846,1.00000000,0.84000000,0.00000000,0.42000000
A,93,0,0.35000000,0,alpha,0.255879539951,1.00000000,0.84000000,0.00000000,0.42000000
A,94,0,0.35000000,0,alpha,0.207811012092,1.00000000,0.84000000,0.00000000,0.42000000
A,95,0,0.35000000,0,alpha,0.143356379112,1.00000000,0.84000000,0.00000000,0.42000000
A,96,0,0.35000000,0,alpha,0.160029207769,1.00000000,0.84000000,0.00000000,0.42000000
A,97,0,0.35000000,0,alpha,0.587872707247,1.00000000,0.84000000,0.00000000,0.42000000
A,98,1,0.35000000,0,alpha,0.477341380431,1.00000000,0.84000000,0.00000000,0.42000000
A,99,0,0.35000000,0,alpha,0.432101628513,1.00000000,0.84000000,0.00000000,0.42000000
A,100,0,0.35000000,0,alpha,0.587589838721,1.00000000,0.84000000,0.00000000,0.42000000
A,101,0,0.35000000,0,alpha,0.442098255589,1.00000000,0.84000000,0.00000000,0.42000000
A,102,0,0.35000000,0,alpha,0.144094918392,1.00000000,0.84000000,0.00000000,0.42000000
A,103,1,0.35000000,0,alpha,0.384393899171,1.00000000,0.84000000,0.00000000,0.42000000
A,104,0,0.35000000,0,alpha,0.502141306325,1.00000000,0.84000000,0.00000000,0.42000000
A,105,0,0.35000000,0,alpha,0.250273141908,1.00000000,0.84000000,0.00000000,0.42000000
A,106,0,0.35000000,0,alpha,0.258880695036,1.00000000,0.84000000,0.00000000,0.42000000
A,107,0,0.35000000,0,alpha,0.335941538017,1.00000000,0.84000000,0.00000000,0.42000000
A,108,0,0.35000000,0,alpha,0.367545354152,1.00000000,0.84000000,0.00000000,0.42000000
A,109,1,0.35000000,0,alpha,0.258846644858,1.00000000,0.84000000,0.00000000,0.42000000
A,110,0,0.35000000,0,alpha,0.422743287107,1.00000000,0.84000000,0.00000000,0.42000000
A,111,0,0.35000000,0,alpha,0.293245464098,1.00000000,0.84000000,0.00000000,0.42000000
A,112,1,0.35000000,0,alpha,0.373308329315,1.00000000,0.84000000,0.00000000,0.42000000
A,113,1,0.35000000,0,alpha,0.436291799953,1.00000000,0.84000000,0.00000000,0.42000000
A,114,1,0.35000000,0,alpha,0.228743475197,1.00000000,0.84000000,0.00000000,0.42000000
A,115,0,0.35000000,0,alpha,0.435352028810,1.00000000,0.84000000,0.00000000,0.42000000
A,116,0,0.35000000,0,alpha,0.472260430895,1.00000000,0.84000000,0.00000000,0.42000000
A,117,0,0.35000000,0,alpha,0.367046138060,1.00000000,0.84000000,0.00000000,0.42000000
A,118,0,0.35000000,0,alpha,0.393021702424,1.00000000,0.84000000,0.00000000,0.42000000
A,119,1,0.35000000,0,alpha,0.368518818414,1.00000000,0.84000000,0.00000000,0.42000000
A,120,1,0.85000000,1,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
A,121,1,0.85000000,0,alpha,0.768278868749,1.00000000,0.84000000,0.00000000,0.42000000
A,122,1,0.85000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
A,123,1,0.85000000,0,alpha,0.786871196545,1.00000000,0.84000000,0.00000000,0.42000000
A,124,0,0.85000000,0,alpha,0.838606573945,1.00000000,0.84000000,0.00000000,0.42000000
A,125,0,0.85000000,0,alpha,0.811587772751,1.00000000,0.84000000,0.00000000,0.42000000
A,126,1,0.85000000,0,alpha,0.884563581040,1.00000000,0.84000000,0.00000000,0.42000000
A,127,0,0.85000000,0,alpha,0.971819010421,1.00000000,0.84000000,0.00000000,0.42000000
A,128,1,0.85000000,0,alpha,0.888568889309,1.00000000,0.84000000,0.00000000,0.42000000
A,129,1,0.85000000,0,alpha,0.741983740972,1.00000000,0.84000000,0.00000000,0.42000000
A,130,1,0.85000000,0,alpha,0.720041445340,1.00000000,0.84000000,0.00000000,0.42000000
A,131,1,0.85000000,0,alpha,0.902566792385,1.00000000,0.84000000,0.00000000,0.42000000
A,132,1,0.85000000,0,alpha,0.830451845535,1.00000000,0.84000000,0.00000000,0.42000000
A,133,1,0.85000000,0,alpha,0.924723855189,1.00000000,0.84000000,0.00000000,0.42000000
A,134,1,0.85000000,0,alpha,0.932456984774,1.00000000,0.84000000,0.00000000,0.42000000
A,135,1,0.85000000,0,alpha,0.786989657639,1.00000000,0.84000000,0.00000000,0.42000000
A,136,1,0.85000000,0,alpha,0.726294275134,1.00000000,0.84000000,0.00000000,0.42000000
A,137,1,0.85000000,0,alpha,0.863343873784,1.00000000,0.84000000,0.00000000,0.42000000
A,138,1,0.85000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
A,139,1,0.85000000,0,alpha,0.862930233604,1.00000000,0.84000000,0.00000000,0.42000000
A,140,1,0.85000000,0,alpha,0.928297248007,1.00000000,0.84000000,0.00000000,0.42000000
A,141,1,0.85000000,0,alpha,0.822980588521,1.00000000,0.84000000,0.00000000,0.42000000
A,142,1,0.85000000,0,alpha,0.865915004866,1.00000000,0.84000000,0.00000000,0.42000000
A,143,0,0.85000000,0,alpha,0.888848011170,1.00000000,0.84000000,0.00000000,0.42000000
A,144,1,0.85000000,0,alpha,0.717705087936,1.00000000,0.84000000,0.00000000,0.42000000
A,145,1,0.85000000,0,alpha,0.721069564577,1.00000000,0.84000000,0.00000000,0.42000000
A,146,1,0.85000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
A,147,1,0.85000000,0,alpha,0.862014865260,1.00000000,0.84000000,0.00000000,0.42000000
A,148,0,0.85000000,0,alpha,0.909638879551,1.00000000,0.84000000,0.00000000,0.42000000
A,149,1,0.85000000,0,alpha,0.836695774318,1.00000000,0.84000000,0.00000000,0.42000000
A,150,1,0.85000000,0,alpha,0.897433922030,1.00000000,0.84000000,0.00000000,0.42000000
A,151,1,0.85000000,0,alpha,0.839619369264,1.00000000,0.84000000,0.00000000,0.42000000
A,152,1,0.85000000,0,alpha,0.738383871258,1.00000000,0.84000000,0.00000000,0.42000000
A,153,1,0.85000000,0,alpha,0.980900423957,1.00000000,0.84000000,0.00000000,0.42000000
A,154,1,0.85000000,0,alpha,0.943825280605,1.00000000,0.84000000,0.00000000,0.42000000
A,155,1,0.85000000,0,alpha,0.774530285552,1.00000000,0.84000000,0.00000000,0.42000000
A,156,1,0.85000000,0,alpha,0.828295868436,1.00000000,0.84000000,0.00000000,0.42000000
A,157,1,0.85000000,0,alpha,0.897018653050,1.00000000,0.84000000,0.00000000,0.42000000
A,158,1,0.85000000,0,alpha,0.564733649304,1.00000000,0.84000000,0.00000000,0.42000000
A,159,1,0.85000000,0,alpha,0.762434125866,1.00000000,0.84000000,0.00000000,0.42000000
A,160,1,0.25000000,1,alpha,0.370002564556,1.00000000,0.84000000,0.00000000,0.42000000
A,161,1,0.25000000,0,alpha,0.286392206649,1.00000000,0.84000000,0.00000000,0.42000000
A,162,1,0.25000000,0,alpha,0.184073325355,1.00000000,0.84000000,0.00000000,0.42000000
A,163,0,0.25000000,0,alpha,0.251250086080,1.00000000,0.84000000,0.00000000,0.42000000
A,164,0,0.25000000,0,alpha,0.217720943892,1.00000000,0.84000000,0.00000000,0.42000000
A,165,0,0.25000000,0,alpha,0.125815682855,1.00000000,0.84000000,0.00000000,0.42000000
A,166,0,0.25000000,0,alpha,0.103878373624,1.00000000,0.84000000,0.00000000,0.42000000
A,167,0,0.25000000,0,alpha,0.020765813402,1.00000000,0.84000000,0.00000000,0.42000000
A,168,0,0.25000000,0,alpha,0.336447274057,1.00000000,0.84000000,0.00000000,0.42000000
A,169,0,0.25000000,0,alpha,0.245265519613,1.00000000,0.84000000,0.00000000,0.42000000
A,170,0,0.25000000,0,alpha,0.362044831594,1.00000000,0.84000000,0.00000000,0.42000000
A,171,0,0.25000000,0,alpha,0.227652782297,1.00000000,0.84000000,0.00000000,0.42000000
A,172,1,0.25000000,0,alpha,0.147551691399,1.00000000,0.84000000,0.00000000,0.42000000
A,173,0,0.25000000,0,alpha,0.376672894501,1.00000000,0.84000000,0.00000000,0.42000000
A,174,0,0.25000000,0,alpha,0.370840603879,1.00000000,0.84000000,0.00000000,0.42000000
A,175,1,0.25000000,0,alpha,0.248221567945,1.00000000,0.84000000,0.00000000,0.42000000
A,176,0,0.25000000,0,alpha,0.460454671789,1.00000000,0.84000000,0.00000000,0.42000000
A,177,0,0.25000000,0,alpha,0.297426495972,1.00000000,0.84000000,0.00000000,0.42000000
A,178,0,0.25000000,0,alpha,0.280454690264,1.00000000,0.84000000,0.00000000,0.42000000
A,179,0,0.25000000,0,alpha,0.407748695741,1.00000000,0.84000000,0.00000000,0.42000000
A,180,0,0.25000000,0,alpha,0.137485766197,1.00000000,0.84000000,0.00000000,0.42000000
A,181,0,0.25000000,0,alpha,0.143716047567,1.00000000,0.84000000,0.00000000,0.42000000
A,182,0,0.25000000,0,alpha,0.081247288324,1.00000000,0.84000000,0.00000000,0.42000000
A,183,0,0.25000000,0,alpha,0.234866655219,1.00000000,0.84000000,0.00000000,0.42000000
A,184,0,0.25000000,0,alpha,0.266740691008,1.00000000,0.84000000,0.00000000,0.42000000
A,185,1,0.25000000,0,alpha,0.194355886693,1.00000000,0.84000000,0.00000000,0.42000000
A,186,0,0.25000000,0,alpha,0.351311807820,1.00000000,0.84000000,0.00000000,0.42000000
A,187,0,0.25000000,0,alpha,0.189491814159,1.00000000,0.84000000,0.00000000,0.42000000
A,188,0,0.25000000,0,alpha,0.093230645399,1.00000000,0.84000000,0.00000000,0.42000000
A,189,0,0.25000000,0,alpha,0.246069300605,1.00000000,0.84000000,0.00000000,0.42000000
A,190,0,0.25000000,0,alpha,0.338695346954,1.00000000,0.84000000,0.00000000,0.42000000
A,191,0,0.25000000,0,alpha,0.227019300287,1.00000000,0.84000000,0.00000000,0.42000000
A,192,0,0.25000000,0,alpha,0.263630440015,1.00000000,0.84000000,0.00000000,0.42000000
A,193,0,0.25000000,0,alpha,0.151019182830,1.00000000,0.84000000,0.00000000,0.42000000
A,194,0,0.25000000,0,alpha,0.240943832518,1.00000000,0.84000000,0.00000000,0.42000000
A,195,1,0.25000000,0,alpha,0.466135731495,1.00000000,0.84000000,0.00000000,0.42000000
A,196,1,0.25000000,0,alpha,0.434466099185,1.00000000,0.84000000,0.00000000,0.42000000
A,197,0,0.25000000,0,alpha,0.074574072119,1.00000000,0.84000000,0.00000000,0.42000000
A,198,1,0.25000000,0,alpha,0.334521329613,1.00000000,0.84000000,0.00000000,0.42000000
A,199,1,0.25000000,0,alpha,0.311725821929,1.00000000,0.84000000,0.00000000,0.42000000
A,200,0,0.68000000,1,alpha,0.569953284702,1.00000000,0.84000000,0.00000000,0.42000000
A,201,1,0.68000000,0,alpha,0.754615411287,1.00000000,0.84000000,0.00000000,0.42000000
A,202,0,0.68000000,0,alpha,0.753914365095,1.00000000,0.84000000,0.00000000,0.42000000
A,203,1,0.68000000,0,alpha,0.582789450309,1.00000000,0.84000000,0.00000000,0.42000000
A,204,1,0.68000000,0,alpha,0.886770327454,1.00000000,0.84000000,0.00000000,0.42000000
A,205,1,0.68000000,0,alpha,0.797281367964,1.00000000,0.84000000,0.00000000,0.42000000
A,206,1,0.68000000,0,alpha,0.924373864388,1.00000000,0.84000000,0.00000000,0.42000000
A,207,1,0.68000000,0,alpha,0.624245332105,1.00000000,0.84000000,0.00000000,0.42000000
A,208,1,0.68000000,0,alpha,0.682831520609,1.00000000,0.84000000,0.00000000,0.42000000
A,209,1,0.68000000,0,alpha,0.729934235932,1.00000000,0.84000000,0.00000000,0.42000000
A,210,1,0.68000000,0,alpha,0.879594933125,1.00000000,0.84000000,0.00000000,0.42000000
A,211,0,0.68000000,0,alpha,0.553113474272,1.00000000,0.84000000,0.00000000,0.42000000
A,212,0,0.68000000,0,alpha,0.649495721832,1.00000000,0.84000000,0.00000000,0.42000000
A,213,0,0.68000000,0,alpha,0.475323431483,1.00000000,0.84000000,0.00000000,0.42000000
A,214,1,0.68000000,0,alpha,0.681886003962,1.00000000,0.84000000,0.00000000,0.42000000
A,215,1,0.68000000,0,alpha,0.790007908823,1.00000000,0.84000000,0.00000000,0.42000000
A,216,0,0.68000000,0,alpha,0.668545638403,1.00000000,0.84000000,0.00000000,0.42000000
A,217,1,0.68000000,0,alpha,0.733020050447,1.00000000,0.84000000,0.00000000,0.42000000
A,218,1,0.68000000,0,alpha,0.671927677458,1.00000000,0.84000000,0.00000000,0.42000000
A,219,0,0.68000000,0,alpha,0.787322859650,1.00000000,0.84000000,0.00000000,0.42000000
A,220,1,0.68000000,0,alpha,0.641954527577,1.00000000,0.84000000,0.00000000,0.42000000
A,221,1,0.68000000,0,alpha,0.609538915364,1.00000000,0.84000000,0.00000000,0.42000000
A,222,0,0.68000000,0,alpha,0.656180531881,1.00000000,0.84000000,0.00000000,0.42000000
A,223,1,0.68000000,0,alpha,0.808146637394,1.00000000,0.84000000,0.00000000,0.42000000
A,224,1,0.68000000,0,alpha,0.775048536838,1.00000000,0.84000000,0.00000000,0.42000000
A,225,0,0.68000000,0,alpha,0.485408386385,1.00000000,0.84000000,0.00000000,0.42000000
A,226,1,0.68000000,0,alpha,0.821542322496,1.00000000,0.84000000,0.00000000,0.42000000
A,227,0,0.68000000,0,alpha,0.725361121446,1.00000000,0.84000000,0.00000000,0.42000000
A,228,1,0.68000000,0,alpha,0.565147161581,1.00000000,0.84000000,0.00000000,0.42000000
A,229,0,0.68000000,0,alpha,0.614773136608,1.00000000,0.84000000,0.00000000,0.42000000
A,230,1,0.68000000,0,alpha,0.529679599613,1.00000000,0.84000000,0.00000000,0.42000000
A,231,1,0.68000000,0,alpha,0.563782381727,1.00000000,0.84000000,0.00000000,0.42000000
A,232,1,0.68000000,0,alpha,0.775843670819,1.00000000,0.84000000,0.00000000,0.42000000
A,233,1,0.68000000,0,alpha,0.796094688000,1.00000000,0.84000000,0.00000000,0.42000000
A,234,1,0.68000000,0,alpha,0.659172738318,1.00000000,0.84000000,0.00000000,0.42000000
A,235,1,0.68000000,0,alpha,0.531918948085,1.00000000,0.84000000,0.00000000,0.42000000
A,236,1,0.68000000,0,alpha,0.788678890329,1.00000000,0.84000000,0.00000000,0.42000000
A,237,1,0.68000000,0,alpha,0.685801721476,1.00000000,0.84000000,0.00000000,0.42000000
A,238,1,0.68000000,0,alpha,0.426108368232,1.00000000,0.84000000,0.00000000,0.42000000
A,239,1,0.68000000,0,alpha,0.547053962529,1.00000000,0.84000000,0.00000000,0.42000000
B,0,0,0.18000000,0,alpha,0.186379518462,1.00000000,0.84000000,0.00000000,0.42000000
B,0,0,0.18000000,0,beta,0.288369564668,0.75000000,0.68000000,50.00000000,0.30000000
B,0,0,0.18000000,0,gamma,0.061195739247,0.90000000,0.78000000,80.00000000,0.36000000
B,1,0,0.18000000,0,alpha,0.102625767333,1.00000000,0.84000000,0.00000000,0.42000000
B,1,0,0.18000000,0,beta,0.371626342194,0.75000000,0.68000000,4.00000000,0.30000000
B,1,0,0.18000000,0,gamma,0.001000000000,0.90000000,0.78000000,7.00000000,0.36000000
B,2,1,0.18000000,0,alpha,0.209345575967,1.00000000,0.84000000,0.00000000,0.42000000
B,2,1,0.18000000,0,beta,0.399238913496,0.75000000,0.68000000,5.00000000,0.30000000
B,2,1,0.18000000,0,gamma,0.259827073284,0.90000000,0.78000000,8.00000000,0.36000000
B,3,0,0.18000000,0,alpha,0.268194346418,1.00000000,0.84000000,0.00000000,0.42000000
B,3,0,0.18000000,0,beta,0.182212025282,0.75000000,0.68000000,6.00000000,0.30000000
B,3,0,0.18000000,0,gamma,0.012207974478,0.90000000,0.78000000,9.00000000,0.36000000
B,4,0,0.18000000,0,alpha,0.272737624627,1.00000000,0.84000000,0.00000000,0.42000000
B,4,0,0.18000000,0,beta,0.300609680985,0.75000000,0.68000000,7.00000000,0.30000000
B,4,0,0.18000000,0,gamma,0.164263357638,0.90000000,0.78000000,10.00000000,0.36000000
B,5,0,0.18000000,0,alpha,0.429920858250,1.00000000,0.84000000,0.00000000,0.42000000
B,5,0,0.18000000,0,beta,0.247534584824,0.75000000,0.68000000,8.00000000,0.30000000
B,5,0,0.18000000,0,gamma,0.605000678529,0.90000000,0.93000000,11.00000000,0.36000000
B,6,0,0.18000000,0,alpha,0.126298583226,1.00000000,0.84000000,0.00000000,0.42000000
B,6,0,0.18000000,0,beta,0.021364964501,0.75000000,0.68000000,9.00000000,0.30000000
B,6,0,0.18000000,0,gamma,0.836781242914,0.90000000,0.93000000,12.00000000,0.36000000
B,7,0,0.18000000,0,alpha,0.071903320162,1.00000000,0.84000000,0.00000000,0.42000000
B,7,0,0.18000000,0,beta,0.491059801714,0.75000000,0.68000000,10.00000000,0.30000000
B,7,0,0.18000000,0,gamma,0.959122647468,0.90000000,0.93000000,13.00000000,0.36000000
B,8,0,0.18000000,0,alpha,0.179791003822,1.00000000,0.84000000,0.00000000,0.42000000
B,8,0,0.18000000,0,beta,0.388424932050,0.75000000,0.68000000,11.00000000,0.30000000
B,8,0,0.18000000,0,gamma,0.046376590488,0.90000000,0.78000000,14.00000000,0.36000000
B,9,0,0.18000000,0,alpha,0.240853677376,1.00000000,0.84000000,0.00000000,0.42000000
B,9,0,0.18000000,0,beta,0.153453399374,0.75000000,0.68000000,12.00000000,0.30000000
B,9,0,0.18000000,0,gamma,0.001000000000,0.90000000,0.78000000,15.00000000,0.36000000
B,10,0,0.18000000,0,alpha,0.386489318620,1.00000000,0.84000000,0.00000000,0.42000000
B,10,0,0.18000000,0,beta,0.001000000000,0.75000000,0.68000000,13.00000000,0.30000000
B,10,0,0.18000000,0,gamma,0.001717295667,0.90000000,0.78000000,16.00000000,0.36000000
B,11,0,0.18000000,0,alpha,0.388436385659,1.00000000,0.84000000,0.00000000,0.42000000
B,11,0,0.18000000,0,beta,0.009992867199,0.75000000,0.68000000,50.00000000,0.30000000
B,11,0,0.18000000,0,gamma,0.093176494024,0.90000000,0.78000000,17.00000000,0.36000000
B,12,0,0.18000000,0,alpha,0.262159646042,1.00000000,0.84000000,0.00000000,0.42000000
B,12,0,0.18000000,0,beta,0.001000000000,0.75000000,0.68000000,15.00000000,0.30000000
B,12,0,0.18000000,0,gamma,0.270913174047,0.90000000,0.78000000,0.00000000,0.36000000
B,13,0,0.18000000,0,alpha,0.221102305532,1.00000000,0.84000000,0.00000000,0.42000000
B,13,0,0.18000000,0,beta,0.121673968348,0.75000000,0.68000000,16.00000000,0.30000000
B,13,0,0.18000000,0,gamma,0.160529309625,0.90000000,0.78000000,1.00000000,0.36000000
B,14,0,0.18000000,0,alpha,0.320273394854,1.00000000,0.84000000,0.00000000,0.42000000
B,14,0,0.18000000,0,beta,0.427595080521,0.75000000,0.68000000,17.00000000,0.30000000
