layer,mode,implementation,t,prediction,outcome,latent_p,regime_switch
A,dynamic,Python Plain,32,0.14349640473766317,0,0.18,0
A,dynamic,Python Plain,33,0.14045040550824464,1,0.18,0
A,dynamic,Python Plain,34,0.1994798730667419,0,0.18,0
A,dynamic,Python Plain,35,0.1562621761989103,0,0.18,0
A,dynamic,Python Plain,36,0.143172082704708,0,0.18,0
A,dynamic,Python Plain,37,0.09415879727309064,0,0.18,0
A,dynamic,Python Plain,38,0.2022837560061726,0,0.18,0
A,dynamic,Python Plain,39,0.2447219484325201,0,0.18,0
A,dynamic,Python Plain,40,0.5057676753003817,1,0.78,1
A,dynamic,Python Plain,41,0.6253897634127414,1,0.78,0
A,dynamic,Python Plain,42,0.66519380803851,1,0.78,0
A,dynamic,Python Plain,43,0.6863004836698758,1,0.78,0
A,dynamic,Python Plain,44,0.656535762721728,1,0.78,0
A,dynamic,Python Plain,45,0.7205608890635222,0,0.78,0
A,dynamic,Python Plain,46,0.7323009651100229,0,0.78,0
A,dynamic,Python Plain,47,0.7960786136656133,1,0.78,0
A,dynamic,Python Plain,48,0.7808057584545957,1,0.78,0
A,dynamic,Python Plain,49,0.7589089158677055,1,0.78,0
A,dynamic,Python Plain,50,0.7601912256873892,1,0.78,0
A,dynamic,Python Plain,51,0.8032219866283657,1,0.78,0
A,dynamic,Python Plain,52,0.8491651179991321,0,0.78,0
A,dynamic,Python Plain,53,0.7597231941871366,1,0.78,0
A,dynamic,Python Plain,54,0.7263884835876793,0,0.78,0
A,dynamic,Python Plain,55,0.809009185408954,1,0.78,0
A,dynamic,Python Plain,56,0.8547353744020733,0,0.78,0
A,dynamic,Python Plain,57,0.7555946453566424,0,0.78,0
A,dynamic,Python Plain,58,0.7619954231345927,1,0.78,0
A,dynamic,Python Plain,59,0.7544725978291038,0,0.78,0
A,dynamic,Python Plain,60,0.7847526578377202,0,0.78,0
A,dynamic,Python Plain,61,0.7730110373032777,1,0.78,0
A,dynamic,Python Plain,62,0.786154343445001,1,0.78,0
A,dynamic,Python Plain,63,0.7513267482749406,1,0.78,0
A,dynamic,Python Plain,64,0.7353583373272455,1,0.78,0
A,dynamic,Python Plain,65,0.7033631507801824,0,0.78,0
A,dynamic,Python Plain,66,0.7574924364915858,1,0.78,0
A,dynamic,Python Plain,67,0.6955079892408798,1,0.78,0
A,dynamic,Python Plain,68,0.7514955296161303,0,0.78,0
A,dynamic,Python Plain,69,0.7539685732355556,1,0.78,0
A,dynamic,Python Plain,70,0.7754195116835623,0,0.78,0
A,dynamic,Python Plain,71,0.7169773071377061,1,0.78,0
A,dynamic,Python Plain,72,0.7257075906879296,1,0.78,0
A,dynamic,Python Plain,73,0.8007963504385791,1,0.78,0
A,dynamic,Python Plain,74,0.7514648350881559,1,0.78,0
A,dynamic,Python Plain,75,0.7498035313435704,1,0.78,0
A,dynamic,Python Plain,76,0.6996479200189109,1,0.78,0
A,dynamic,Python Plain,77,0.7491855985254883,1,0.78,0
A,dynamic,Python Plain,78,0.8156982296967032,0,0.78,0
A,dynamic,Python Plain,79,0.7684833565992679,1,0.78,0
A,dynamic,Python Plain,80,0.5548590440484155,0,0.35,1
A,dynamic,Python Plain,81,0.512851263379821,0,0.35,0
A,dynamic,Python Plain,82,0.4656873578900762,0,0.35,0
A,dynamic,Python Plain,83,0.3051722580340242,1,0.35,0
A,dynamic,Python Plain,84,0.36347397590309405,0,0.35,0
A,dynamic,Python Plain,85,0.45602008909741454,1,0.35,0
A,dynamic,Python Plain,86,0.47761340155880044,0,0.35,0
A,dynamic,Python Plain,87,0.3407367077475443,0,0.35,0
A,dynamic,Python Plain,88,0.35757149986901565,0,0.35,0
A,dynamic,Python Plain,89,0.4229559926931491,0,0.35,0
A,dynamic,Python Plain,90,0.40066855045798644,1,0.35,0
A,dynamic,Python Plain,91,0.3030329637336521,0,0.35,0
A,dynamic,Python Plain,92,0.34488709778083826,0,0.35,0
A,dynamic,Python Plain,93,0.3075039234923062,0,0.35,0
A,dynamic,Python Plain,94,0.2656329007041776,0,0.35,0
A,dynamic,Python Plain,95,0.21427676163546303,0,0.35,0
A,dynamic,Python State Class,0,0.40120997669516,0,0.18,0
A,dynamic,Python State Class,1,0.2768357590420928,0,0.18,0
A,dynamic,Python State Class,2,0.2519658626292938,0,0.18,0
A,dynamic,Python State Class,3,0.2567470164548704,0,0.18,0
A,dynamic,Python State Class,4,0.24734519753486484,0,0.18,0
A,dynamic,Python State Class,5,0.3028325642609016,1,0.18,0
A,dynamic,Python State Class,6,0.18755385810756292,0,0.18,0
A,dynamic,Python State Class,7,0.1844908824055265,0,0.18,0
A,dynamic,Python State Class,8,0.15255453084980536,0,0.18,0
A,dynamic,Python State Class,9,0.0918752000284071,0,0.18,0
A,dynamic,Python State Class,10,0.11603702659403611,0,0.18,0
A,dynamic,Python State Class,11,0.15198921852688096,1,0.18,0
A,dynamic,Python State Class,12,0.08857374674559096,0,0.18,0
A,dynamic,Python State Class,13,0.05926090723694276,0,0.18,0
A,dynamic,Python State Class,14,0.1599174659456868,0,0.18,0
A,dynamic,Python State Class,15,0.12964163993993832,0,0.18,0
A,dynamic,Python State Class,16,0.08353624976492423,0,0.18,0
A,dynamic,Python State Class,17,0.21528491088539603,0,0.18,0
A,dynamic,Python State Class,18,0.2507306081348497,0,0.18,0
A,dynamic,Python State Class,19,0.21143780669653284,0,0.18,0
A,dynamic,Python State Class,20,0.16629703283210906,0,0.18,0
A,dynamic,Python State Class,21,0.18248350777474326,0,0.18,0
A,dynamic,Python State Class,22,0.1936109865039311,1,0.18,0
A,dynamic,Python State Class,23,0.23751801799578004,0,0.18,0
A,dynamic,Python State Class,24,0.18594665870439242,0,0.18,0
A,dynamic,Python State Class,25,0.10826906204854761,0,0.18,0
A,dynamic,Python State Class,26,0.1890613114384776,0,0.18,0
A,dynamic,Python State Class,27,0.110075560634317,0,0.18,0
A,dynamic,Python State Class,28,0.19141516355960386,0,0.18,0
A,dynamic,Python State Class,29,0.20657925162169025,0,0.18,0
A,dynamic,Python State Class,30,0.17587858928360034,1,0.18,0
A,dynamic,Python State Class,31,0.1984614874954882,0,0.18,0
A,dynamic,Python State Class,32,0.14349640473766317,0,0.18,0
A,dynamic,Python State Class,33,0.14045040550824464,1,0.18,0
A,dynamic,Python State Class,34,0.1994798730667419,0,0.18,0
A,dynamic,Python State Class,35,0.1562621761989103,0,0.18,0
A,dynamic,Python State Class,36,0.143172082704708,0,0.18,0
A,dynamic,Python State Class,37,0.09415879727309064,0,0.18,0
A,dynamic,Python State Class,38,0.2022837560061726,0,0.18,0
A,dynamic,Python State Class,39,0.2447219484325201,0,0.18,0
A,dynamic,Python State Class,40,0.5057676753003817,1,0.78,1
A,dynamic,Python State Class,41,0.6253897634127414,1,0.78,0
A,dynamic,Python State Class,42,0.66519380803851,1,0.78,0
A,dynamic,Python State Class,43,0.6863004836698758,1,0.78,0
A,dynamic,Python State Class,44,0.656535762721728,1,0.78,0
A,dynamic,Python State Class,45,0.7205608890635222,0,0.78,0
A,dynamic,Python State Class,46,0.7323009651100229,0,0.78,0
A,dynamic,Python State Class,47,0.7960786136656133,1,0.78,0
A,dynamic,Python State Class,48,0.7808057584545957,1,0.78,0
A,dynamic,Python State Class,49,0.7589089158677055,1,0.78,0
A,dynamic,Python State Class,50,0.7601912256873892,1,0.78,0
A,dynamic,Python State Class,51,0.8032219866283657,1,0.78,0
A,dynamic,Python State Class,52,0.8491651179991321,0,0.78,0
A,dynamic,Python State Class,53,0.7597231941871366,1,0.78,0
A,dynamic,Python State Class,54,0.7263884835876793,0,0.78,0
A,dynamic,Python State Class,55,0.809009185408954,1,0.78,0
A,dynamic,Python State Class,56,0.8547353744020733,0,0.78,0
A,dynamic,Python State Class,57,0.7555946453566424,0,0.78,0
A,dynamic,Python State Class,58,0.7619954231345927,1,0.78,0
A,dynamic,Python State Class,59,0.7544725978291038,0,0.78,0
A,dynamic,Python State Class,60,0.7847526578377202,0,0.78,0
A,dynamic,Python State Class,61,0.7730110373032777,1,0.78,0
A,dynamic,Python State Class,62,0.786154343445001,1,0.78,0
A,dynamic,Python State Class,63,0.7513267482749406,1,0.78,0
A,dynamic,Python State Class,64,0.7353583373272455,1,0.78,0
A,dynamic,Python State Class,65,0.7033631507801824,0,0.78,0
A,dynamic,Python State Class,66,0.7574924364915858,1,0.78,0
A,dynamic,Python State Class,67,0.6955079892408798,1,0.78,0
A,dynamic,Python State Class,68,0.7514955296161303,0,0.78,0
A,dynamic,Python State Class,69,0.7539685732355556,1,0.78,0
A,dynamic,Python State Class,70,0.7754195116835623,0,0.78,0
A,dynamic,Python State Class,71,0.7169773071377061,1,0.78,0
A,dynamic,Python State Class,72,0.7257075906879296,1,0.78,0
A,dynamic,Python State Class,73,0.8007963504385791,1,0.78,0
A,dynamic,Python State Class,74,0.7514648350881559,1,0.78,0
A,dynamic,Python State Class,75,0.7498035313435704,1,0.78,0
A,dynamic,Python State Class,76,0.6996479200189109,1,0.78,0
A,dynamic,Python State Class,77,0.7491855985254883,1,0.78,0
A,dynamic,Python State Class,78,0.8156982296967032,0,0.78,0
A,dynamic,Python State Class,79,0.7684833565992679,1,0.78,0
A,dynamic,Python State Class,80,0.5548590440484155,0,0.35,1
A,dynamic,Python State Class,81,0.512851263379821,0,0.35,0
A,dynamic,Python State Class,82,0.4656873578900762,0,0.35,0
A,dynamic,Python State Class,83,0.3051722580340242,1,0.35,0
A,dynamic,Python State Class,84,0.36347397590309405,0,0.35,0
A,dynamic,Python State Class,85,0.45602008909741454,1,0.35,0
A,dynamic,Python State Class,86,0.47761340155880044,0,0.35,0
A,dynamic,Python State Class,87,0.3407367077475443,0,0.35,0
A,dynamic,Python State Class,88,0.35757149986901565,0,0.35,0
A,dynamic,Python State Class,89,0.4229559926931491,0,0.35,0
A,dynamic,Python State Class,90,0.40066855045798644,1,0.35,0
A,dynamic,Python State Class,91,0.3030329637336521,0,0.35,0
A,dynamic,Python State Class,92,0.34488709778083826,0,0.35,0
A,dynamic,Python State Class,93,0.3075039234923062,0,0.35,0
A,dynamic,Python State Class,94,0.2656329007041776,0,0.35,0
A,dynamic,Python State Class,95,0.21427676163546303,0,0.35,0
A,dynamic,Lana,0,0.401209976695,0,0.18,0
A,dynamic,Lana,1,0.276835759042,0,0.18,0
A,dynamic,Lana,2,0.251965862629,0,0.18,0
A,dynamic,Lana,3,0.256747016455,0,0.18,0
A,dynamic,Lana,4,0.247345197535,0,0.18,0
A,dynamic,Lana,5,0.302832564261,1,0.18,0
A,dynamic,Lana,6,0.187553858108,0,0.18,0
A,dynamic,Lana,7,0.184490882406,0,0.18,0
A,dynamic,Lana,8,0.15255453085,0,0.18,0
A,dynamic,Lana,9,0.0918752000284,0,0.18,0
A,dynamic,Lana,10,0.116037026594,0,0.18,0
A,dynamic,Lana,11,0.151989218527,1,0.18,0
A,dynamic,Lana,12,0.0885737467456,0,0.18,0
A,dynamic,Lana,13,0.0592609072369,0,0.18,0
A,dynamic,Lana,14,0.159917465946,0,0.18,0
A,dynamic,Lana,15,0.12964163994,0,0.18,0
A,dynamic,Lana,16,0.0835362497649,0,0.18,0
A,dynamic,Lana,17,0.215284910885,0,0.18,0
A,dynamic,Lana,18,0.250730608135,0,0.18,0
A,dynamic,Lana,19,0.211437806697,0,0.18,0
A,dynamic,Lana,20,0.166297032832,0,0.18,0
A,dynamic,Lana,21,0.182483507775,0,0.18,0
A,dynamic,Lana,22,0.193610986504,1,0.18,0
A,dynamic,Lana,23,0.237518017996,0,0.18,0
A,dynamic,Lana,24,0.185946658704,0,0.18,0
A,dynamic,Lana,25,0.108269062049,0,0.18,0
A,dynamic,Lana,26,0.189061311438,0,0.18,0
A,dynamic,Lana,27,0.110075560634,0,0.18,0
A,dynamic,Lana,28,0.19141516356,0,0.18,0
A,dynamic,Lana,29,0.206579251622,0,0.18,0
A,dynamic,Lana,30,0.175878589284,1,0.18,0
A,dynamic,Lana,31,0.198461487495,0,0.18,0
A,dynamic,Lana,32,0.143496404738,0,0.18,0
A,dynamic,Lana,33,0.140450405508,1,0.18,0
A,dynamic,Lana,34,0.199479873067,0,0.18,0
A,dynamic,Lana,35,0.156262176199,0,0.18,0
A,dynamic,Lana,36,0.143172082705,0,0.18,0
A,dynamic,Lana,37,0.0941587972731,0,0.18,0
A,dynamic,Lana,38,0.202283756006,0,0.18,0
A,dynamic,Lana,39,0.244721948433,0,0.18,0
A,dynamic,Lana,40,0.5057676753,1,0.78,1
A,dynamic,Lana,41,0.625389763413,1,0.78,0
A,dynamic,Lana,42,0.665193808039,1,0.78,0
A,dynamic,Lana,43,0.68630048367,1,0.78,0
A,dynamic,Lana,44,0.656535762722,1,0.78,0
A,dynamic,Lana,45,0.720560889064,0,0.78,0
A,dynamic,Lana,46,0.73230096511,0,0.78,0
A,dynamic,Lana,47,0.796078613666,1,0.78,0
A,dynamic,Lana,48,0.780805758455,1,0.78,0
A,dynamic,Lana,49,0.758908915868,1,0.78,0
A,dynamic,Lana,50,0.760191225687,1,0.78,0
A,dynamic,Lana,51,0.803221986628,1,0.78,0
A,dynamic,Lana,52,0.849165117999,0,0.78,0
A,dynamic,Lana,53,0.759723194187,1,0.78,0
A,dynamic,Lana,54,0.726388483588,0,0.78,0
A,dynamic,Lana,55,0.809009185409,1,0.78,0
A,dynamic,Lana,56,0.854735374402,0,0.78,0
A,dynamic,Lana,57,0.755594645357,0,0.78,0
A,dynamic,Lana,58,0.761995423135,1,0.78,0
A,dynamic,Lana,59,0.754472597829,0,0.78,0
A,dynamic,Lana,60,0.784752657838,0,0.78,0
A,dynamic,Lana,61,0.773011037303,1,0.78,0
A,dynamic,Lana,62,0.786154343445,1,0.78,0
A,dynamic,Lana,63,0.751326748275,1,0.78,0
A,dynamic,Lana,64,0.735358337327,1,0.78,0
A,dynamic,Lana,65,0.70336315078,0,0.78,0
A,dynamic,Lana,66,0.757492436492,1,0.78,0
A,dynamic,Lana,67,0.695507989241,1,0.78,0
A,dynamic,Lana,68,0.751495529616,0,0.78,0
A,dynamic,Lana,69,0.753968573236,1,0.78,0
A,dynamic,Lana,70,0.775419511684,0,0.78,0
A,dynamic,Lana,71,0.716977307138,1,0.78,0
A,dynamic,Lana,72,0.725707590688,1,0.78,0
A,dynamic,Lana,73,0.800796350439,1,0.78,0
A,dynamic,Lana,74,0.751464835088,1,0.78,0
A,dynamic,Lana,75,0.749803531344,1,0.78,0
A,dynamic,Lana,76,0.699647920019,1,0.78,0
A,dynamic,Lana,77,0.749185598525,1,0.78,0
A,dynamic,Lana,78,0.815698229697,0,0.78,0
A,dynamic,Lana,79,0.768483356599,1,0.78,0
A,dynamic,Lana,80,0.554859044048,0,0.35,1
A,dynamic,Lana,81,0.51285126338,0,0.35,0
A,dynamic,Lana,82,0.46568735789,0,0.35,0
A,dynamic,Lana,83,0.305172258034,1,0.35,0
A,dynamic,Lana,84,0.363473975903,0,0.35,0
A,dynamic,Lana,85,0.456020089097,1,0.35,0
A,dynamic,Lana,86,0.477613401559,0,0.35,0
A,dynamic,Lana,87,0.340736707748,0,0.35,0
A,dynamic,Lana,88,0.357571499869,0,0.35,0
A,dynamic,Lana,89,0.422955992693,0,0.35,0
A,dynamic,Lana,90,0.400668550458,1,0.35,0
A,dynamic,Lana,91,0.303032963734,0,0.35,0
A,dynamic,Lana,92,0.344887097781,0,0.35,0
A,dynamic,Lana,93,0.307503923492,0,0.35,0
A,dynamic,Lana,94,0.265632900704,0,0.35,0
A,dynamic,Lana,95,0.214276761635,0,0.35,0
A,fixed,Python Plain,0,0.43413998446344,0,0.18,0
A,fixed,Python Plain,1,0.3420034371862768,0,0.18,0
A,fixed,Python Plain,2,0.3071765563640393,0,0.18,0
A,fixed,Python Plain,3,0.2949049980020283,0,0.18,0
A,fixed,Python Plain,4,0.2779528838888204,0,0.18,0
A,fixed,Python Plain,5,0.3063743095270707,1,0.18,0
A,fixed,Python Plain,6,0.22853015008365088,0,0.18,0
A,fixed,Python Plain,7,0.21501480452898863,0,0.18,0
A,fixed,Python Plain,8,0.18517720529727183,0,0.18,0
A,fixed,Python Plain,9,0.1355899692377157,0,0.18,0
A,fixed,Python Plain,10,0.13945771823619532,0,0.18,0
A,fixed,Python Plain,11,0.15686805253162064,1,0.18,0
A,fixed,Python Plain,12,0.11322499782276686,0,0.18,0
A,fixed,Python Plain,13,0.08678075451539213,0,0.18,0
A,fixed,Python Plain,14,0.14617956974992233,0,0.18,0
A,fixed,Python Plain,15,0.12984229668090408,0,0.18,0
A,fixed,Python Plain,16,0.09904918601009094,0,0.18,0
A,fixed,Python Plain,17,0.18253800460842548,0,0.18,0
A,fixed,Python Plain,18,0.21533760319894635,0,0.18,0
A,fixed,Python Plain,19,0.19905244362212138,0,0.18,0
A,fixed,Python Plain,20,0.1724264960400074,0,0.18,0
A,fixed,Python Plain,21,0.18150122963688534,0,0.18,0
A,fixed,Python Plain,22,0.18919458666827743,1,0.18,0
A,fixed,Python Plain,23,0.21970253295015976,0,0.18,0
A,fixed,Python Plain,24,0.19030996256867502,0,0.18,0
A,fixed,Python Plain,25,0.137303173049446,0,0.18,0
A,fixed,Python Plain,26,0.18303512156248114,0,0.18,0
A,fixed,Python Plain,27,0.13206528752498642,0,0.18,0
A,fixed,Python Plain,28,0.18013456594579022,0,0.18,0
A,fixed,Python Plain,29,0.19340252531904895,0,0.18,0
A,fixed,Python Plain,30,0.17662490045839524,1,0.18,0
A,fixed,Python Plain,31,0.19147119880404456,0,0.18,0
A,fixed,Python Plain,32,0.15678509113243208,0,0.18,0
A,fixed,Python Plain,33,0.1510335927889511,1,0.18,0
A,fixed,Python Plain,34,0.1874232787226848,0,0.18,0
A,fixed,Python Plain,35,0.16198732722713305,0,0.18,0
A,fixed,Python Plain,36,0.1516575559430958,0,0.18,0
A,fixed,Python Plain,37,0.11660609981526897,0,0.18,0
A,fixed,Python Plain,38,0.18240416092551365,0,0.18,0
A,fixed,Python Plain,39,0.21626257583232983,0,0.18,0
A,fixed,Python Plain,40,0.3982616847389575,1,0.78,1
A,fixed,Python Plain,41,0.5081114208377294,1,0.78,0
A,fixed,Python Plain,42,0.5674853865092452,1,0.78,0
A,fixed,Python Plain,43,0.6089148616250165,1,0.78,0
A,fixed,Python Plain,44,0.6107396884988119,1,0.78,0
A,fixed,Python Plain,45,0.6662460068424245,0,0.78,0
A,fixed,Python Plain,46,0.6892808912286656,0,0.78,0
A,fixed,Python Plain,47,0.7438449442858392,1,0.78,0
A,fixed,Python Plain,48,0.7482884682381643,1,0.78,0
A,fixed,Python Plain,49,0.7427954144408383,1,0.78,0
A,fixed,Python Plain,50,0.7481620680534836,1,0.78,0
A,fixed,Python Plain,51,0.7802174061516282,1,0.78,0
A,fixed,Python Plain,52,0.8172874429322923,0,0.78,0
A,fixed,Python Plain,53,0.7665852427430104,1,0.78,0
A,fixed,Python Plain,54,0.7424407287477275,0,0.78,0
A,fixed,Python Plain,55,0.7930265679837638,1,0.78,0
A,fixed,Python Plain,56,0.82798582685823,0,0.78,0
A,fixed,Python Plain,57,0.7693818808068855,0,0.78,0
A,fixed,Python Plain,58,0.7697886400661176,1,0.78,0
A,fixed,Python Plain,59,0.7625913224549646,0,0.78,0
A,fixed,Python Plain,60,0.7805047862321345,0,0.78,0
A,fixed,Python Plain,61,0.7738664432587369,1,0.78,0
A,fixed,Python Plain,62,0.7823891336856905,1,0.78,0
A,fixed,Python Plain,63,0.7602249956382572,1,0.78,0
A,fixed,Python Plain,64,0.7470878790780652,1,0.78,0
A,fixed,Python Plain,65,0.7224734830231269,0,0.78,0
A,fixed,Python Plain,66,0.7532087804693713,1,0.78,0
A,fixed,Python Plain,67,0.7130852393217874,1,0.78,0
A,fixed,Python Plain,68,0.745488636215967,0,0.78,0
A,fixed,Python Plain,69,0.7488192621142962,1,0.78,0
A,fixed,Python Plain,70,0.7645616948602533,0,0.78,0
A,fixed,Python Plain,71,0.7286404138735424,1,0.78,0
A,fixed,Python Plain,72,0.7311949330209905,1,0.78,0
A,fixed,Python Plain,73,0.7797176503348331,1,0.78,0
A,fixed,Python Plain,74,0.7527320094635999,1,0.78,0
A,fixed,Python Plain,75,0.7512696648087519,1,0.78,0
A,fixed,Python Plain,76,0.7174220732220614,1,0.78,0
A,fixed,Python Plain,77,0.7454704293295642,1,0.78,0
A,fixed,Python Plain,78,0.7908524308185663,0,0.78,0
A,fixed,Python Plain,79,0.7663326724394878,1,0.78,0
A,fixed,Python Plain,80,0.6245186556369912,0,0.35,1
A,fixed,Python Plain,81,0.5770087772797936,0,0.35,0
A,fixed,Python Plain,82,0.5276020697279714,0,0.35,0
A,fixed,Python Plain,83,0.4032558838426594,1,0.35,0
A,fixed,Python Plain,84,0.41466028052895476,0,0.35,0
A,fixed,Python Plain,85,0.46202552402992747,1,0.35,0
A,fixed,Python Plain,86,0.47473954388974776,0,0.35,0
A,fixed,Python Plain,87,0.3842930948295784,0,0.35,0
A,fixed,Python Plain,88,0.3833205011942564,0,0.35,0
A,fixed,Python Plain,89,0.41970044270594464,0,0.35,0
A,fixed,Python Plain,90,0.4057537018789201,1,0.35,0
A,fixed,Python Plain,91,0.3392394683315025,0,0.35,0
A,fixed,Python Plain,92,0.3570044030755618,0,0.35,0
A,fixed,Python Plain,93,0.3286894414006845,0,0.35,0
A,fixed,Python Plain,94,0.29484348119425285,0,0.35,0
A,fixed,Python Plain,95,0.25242709261122204,0,0.35,0
A,fixed,Python State Class,0,0.43413998446344,0,0.18,0
A,fixed,Python State Class,1,0.3420034371862768,0,0.18,0
A,fixed,Python State Class,2,0.3071765563640393,0,0.18,0
A,fixed,Python State Class,3,0.2949049980020283,0,0.18,0
A,fixed,Python State Class,4,0.2779528838888204,0,0.18,0
A,fixed,Python State Class,5,0.3063743095270707,1,0.18,0
A,fixed,Python State Class,6,0.22853015008365088,0,0.18,0
A,fixed,Python State Class,7,0.21501480452898863,0,0.18,0
A,fixed,Python State Class,8,0.18517720529727183,0,0.18,0
A,fixed,Python State Class,9,0.1355899692377157,0,0.18,0
A,fixed,Python State Class,10,0.13945771823619532,0,0.18,0
A,fixed,Python State Class,11,0.15686805253162064,1,0.18,0
A,fixed,Python State Class,12,0.11322499782276686,0,0.18,0
A,fixed,Python State Class,13,0.08678075451539213,0,0.18,0
A,fixed,Python State Class,14,0.14617956974992233,0,0.18,0
A,fixed,Python State Class,15,0.12984229668090408,0,0.18,0
A,fixed,Python State Class,16,0.09904918601009094,0,0.18,0
A,fixed,Python State Class,17,0.18253800460842548,0,0.18,0
A,fixed,Python State Class,18,0.21533760319894635,0,0.18,0
A,fixed,Python State Class,19,0.19905244362212138,0,0.18,0
A,fixed,Python State Class,20,0.1724264960400074,0,0.18,0
A,fixed,Python State Class,21,0.18150122963688534,0,0.18,0
A,fixed,Python State Class,22,0.18919458666827743,1,0.18,0
A,fixed,Python State Class,23,0.21970253295015976,0,0.18,0
A,fixed,Python State Class,24,0.19030996256867502,0,0.18,0
A,fixed,Python State Class,25,0.137303173049446,0,0.18,0
A,fixed,Python State Class,26,0.18303512156248114,0,0.18,0
A,fixed,Python State Class,27,0.13206528752498642,0,0.18,0
A,fixed,Python State Class,28,0.18013456594579022,0,0.18,0
A,fixed,Python State Class,29,0.19340252531904895,0,0.18,0
A,fixed,Python State Class,30,0.17662490045839524,1,0.18,0
A,fixed,Python State Class,31,0.19147119880404456,0,0.18,0
A,fixed,Python State Class,32,0.15678509113243208,0,0.18,0
A,fixed,Python State Class,33,0.1510335927889511,1,0.18,0
A,fixed,Python State Class,34,0.1874232787226848,0,0.18,0
A,fixed,Python State Class,35,0.16198732722713305,0,0.18,0
A,fixed,Python State Class,36,0.1516575559430958,0,0.18,0
A,fixed,Python State Class,37,0.11660609981526897,0,0.18,0
A,fixed,Python State Class,38,0.18240416092551365,0,0.18,0
A,fixed,Python State Class,39,0.21626257583232983,0,0.18,0
A,fixed,Python State Class,40,0.3982616847389575,1,0.78,1
A,fixed,Python State Class,41,0.5081114208377294,1,0.78,0
A,fixed,Python State Class,42,0.5674853865092452,1,0.78,0
A,fixed,Python State Class,43,0.6089148616250165,1,0.78,0
A,fixed,Python State Class,44,0.6107396884988119,1,0.78,0
A,fixed,Python State Class,45,0.6662460068424245,0,0.78,0
A,fixed,Python State Class,46,0.6892808912286656,0,0.78,0
A,fixed,Python State Class,47,0.7438449442858392,1,0.78,0
A,fixed,Python State Class,48,0.7482884682381643,1,0.78,0
A,fixed,Python State Class,49,0.7427954144408383,1,0.78,0
A,fixed,Python State Class,50,0.7481620680534836,1,0.78,0
A,fixed,Python State Class,51,0.7802174061516282,1,0.78,0
A,fixed,Python State Class,52,0.8172874429322923,0,0.78,0
A,fixed,Python State Class,53,0.7665852427430104,1,0.78,0
A,fixed,Python State Class,54,0.7424407287477275,0,0.78,0
A,fixed,Python State Class,55,0.7930265679837638,1,0.78,0
A,fixed,Python State Class,56,0.82798582685823,0,0.78,0
A,fixed,Python State Class,57,0.7693818808068855,0,0.78,0
A,fixed,Python State Class,58,0.7697886400661176,1,0.78,0
A,fixed,Python State Class,59,0.7625913224549646,0,0.78,0
A,fixed,Python State Class,60,0.7805047862321345,0,0.78,0
A,fixed,Python State Class,61,0.7738664432587369,1,0.78,0
A,fixed,Python State Class,62,0.7823891336856905,1,0.78,0
A,fixed,Python State Class,63,0.7602249956382572,1,0.78,0
A,fixed,Python State Class,64,0.7470878790780652,1,0.78,0
A,fixed,Python State Class,65,0.7224734830231269,0,0.78,0
A,fixed,Python State Class,66,0.7532087804693713,1,0.78,0
A,fixed,Python State Class,67,0.7130852393217874,1,0.78,0
A,fixed,Python State Class,68,0.745488636215967,0,0.78,0
